Name;Value;Error;T;H;Tau;TempModel;FieldModel;TauModel;Orbach Tau;Raman Tau;QTM Tau;Direct Tau;Tau;Temp;Field;Orbach;Raman;QTM;Direct;Tau;Field;Temp;Orbach;Raman;QTM;Direct;Tau
;;;;;;7.857142857142857;3571.4285714285716;0.0008161427421392895;;;;;;;;;;;;;;;;;;;
;;;;;;8.0;3571.4285714285716;0.0007231377421660441;;;;;;;;;;;;;;;;;;;
;;;;;;8.142857142857142;3571.4285714285716;0.000641752959110559;;;;;;;;;;;;;;;;;;;
;;;;;;8.285714285714285;3571.4285714285716;0.00057044655677241;;;;;;;;;;;;;;;;;;;
;;;;;;8.428571428571427;3571.4285714285716;0.0005078870157518894;;;;;;;;;;;;;;;;;;;
;;;;;;8.571428571428571;3571.4285714285716;0.00045292487822891836;;;;;;;;;;;;;;;;;;;
;;;;;;8.714285714285714;3571.4285714285716;0.0004045679366608565;;;;;;;;;;;;;;;;;;;
;;;;;;8.857142857142858;3571.4285714285716;0.0003619595793146678;;;;;;;;;;;;;;;;;;;
;;;;;;9.0;3571.4285714285716;0.00032435998109276435;;;;;;;;;;;;;;;;;;;
;;;;;;2.0;3673.469387755102;0.05272250445792774;;;;;;;;;;;;;;;;;;;
;;;;;;2.142857142857143;3673.469387755102;0.04916099106265993;;;;;;;;;;;;;;;;;;;
;;;;;;2.2857142857142856;3673.469387755102;0.04599295887380209;;;;;;;;;;;;;;;;;;;
;;;;;;2.4285714285714284;3673.469387755102;0.04313971844770631;;;;;;;;;;;;;;;;;;;
;;;;;;2.571428571428571;3673.469387755102;0.04053836371024618;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;3673.469387755102;0.03813784315048936;;;;;;;;;;;;;;;;;;;
;;;;;;2.857142857142857;3673.469387755102;0.03589632543365943;;;;;;;;;;;;;;;;;;;
;;;;;;3.0;3673.469387755102;0.03377946052863741;;;;;;;;;;;;;;;;;;;
;;;;;;3.142857142857143;3673.469387755102;0.031759270941702465;;;;;;;;;;;;;;;;;;;
;;;;;;3.2857142857142856;3673.469387755102;0.02981348160596749;;;;;;;;;;;;;;;;;;;
;;;;;;3.4285714285714284;3673.469387755102;0.027925135406846678;;;;;;;;;;;;;;;;;;;
;;;;;;3.571428571428571;3673.469387755102;0.026082360092012584;;;;;;;;;;;;;;;;;;;
;;;;;;3.7142857142857144;3673.469387755102;0.024278163659218973;;;;;;;;;;;;;;;;;;;
;;;;;;3.8571428571428568;3673.469387755102;0.022510149399292655;;;;;;;;;;;;;;;;;;;
;;;;;;4.0;3673.469387755102;0.02078006615636719;;;;;;;;;;;;;;;;;;;
;;;;;;4.142857142857142;3673.469387755102;0.019093147309899472;;;;;;;;;;;;;;;;;;;
;;;;;;4.285714285714286;3673.469387755102;0.017457240829531626;;;;;;;;;;;;;;;;;;;
;;;;;;4.428571428571429;3673.469387755102;0.015881783905376534;;;;;;;;;;;;;;;;;;;
;;;;;;4.571428571428571;3673.469387755102;0.014376717018608811;;;;;;;;;;;;;;;;;;;
;;;;;;4.7142857142857135;3673.469387755102;0.012951452793944343;;;;;;;;;;;;;;;;;;;
;;;;;;4.857142857142857;3673.469387755102;0.01161400910924159;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;3673.469387755102;0.010370386337069543;;;;;;;;;;;;;;;;;;;
;;;;;;5.142857142857142;3673.469387755102;0.00922422484116145;;;;;;;;;;;;;;;;;;;
;;;;;;5.285714285714286;3673.469387755102;0.008176733539927813;;;;;;;;;;;;;;;;;;;
;;;;;;5.428571428571429;3673.469387755102;0.007226844397227923;;;;;;;;;;;;;;;;;;;
;;;;;;5.571428571428571;3673.469387755102;0.006371527161120869;;;;;;;;;;;;;;;;;;;
;;;;;;5.7142857142857135;3673.469387755102;0.005606194072430396;;;;;;;;;;;;;;;;;;;
;;;;;;5.857142857142857;3673.469387755102;0.0049251320529343345;;;;;;;;;;;;;;;;;;;
;;;;;;6.0;3673.469387755102;0.004321914744328048;;;;;;;;;;;;;;;;;;;
;;;;;;6.142857142857142;3673.469387755102;0.003789763667933831;;;;;;;;;;;;;;;;;;;
;;;;;;6.285714285714286;3673.469387755102;0.0033218431132100105;;;;;;;;;;;;;;;;;;;
;;;;;;6.428571428571428;3673.469387755102;0.0029114852535795615;;;;;;;;;;;;;;;;;;;
;;;;;;6.571428571428571;3673.469387755102;0.0025523499546191274;;;;;;;;;;;;;;;;;;;
;;;;;;6.714285714285714;3673.469387755102;0.00223852819825276;;;;;;;;;;;;;;;;;;;
;;;;;;6.857142857142857;3673.469387755102;0.0019645998191481374;;;;;;;;;;;;;;;;;;;
;;;;;;7.0;3673.469387755102;0.0017256562205354021;;;;;;;;;;;;;;;;;;;
;;;;;;7.142857142857142;3673.469387755102;0.0015172976653787247;;;;;;;;;;;;;;;;;;;
;;;;;;7.285714285714286;3673.469387755102;0.0013356131899644828;;;;;;;;;;;;;;;;;;;
;;;;;;7.428571428571428;3673.469387755102;0.001177149533345564;;;;;;;;;;;;;;;;;;;
;;;;;;7.571428571428571;3673.469387755102;0.0010388739343669398;;;;;;;;;;;;;;;;;;;
;;;;;;7.7142857142857135;3673.469387755102;0.0009181343228864235;;;;;;;;;;;;;;;;;;;
;;;;;;7.857142857142857;3673.469387755102;0.0008126193557672911;;;;;;;;;;;;;;;;;;;
;;;;;;8.0;3673.469387755102;0.0007203199120902135;;;;;;;;;;;;;;;;;;;
;;;;;;8.142857142857142;3673.469387755102;0.0006394930361180422;;;;;;;;;;;;;;;;;;;
;;;;;;8.285714285714285;3673.469387755102;0.0005686288639028829;;;;;;;;;;;;;;;;;;;
;;;;;;8.428571428571427;3673.469387755102;0.000506420753402129;;;;;;;;;;;;;;;;;;;
;;;;;;8.571428571428571;3673.469387755102;0.0004517386259583618;;;;;;;;;;;;;;;;;;;
;;;;;;8.714285714285714;3673.469387755102;0.00040360539182977194;;;;;;;;;;;;;;;;;;;
;;;;;;8.857142857142858;3673.469387755102;0.0003611762525044168;;;;;;;;;;;;;;;;;;;
;;;;;;9.0;3673.469387755102;0.0003237206311529792;;;;;;;;;;;;;;;;;;;
;;;;;;2.0;3775.5102040816328;0.04909312185678688;;;;;;;;;;;;;;;;;;;
;;;;;;2.142857142857143;3775.5102040816328;0.04577637097562955;;;;;;;;;;;;;;;;;;;
;;;;;;2.2857142857142856;3775.5102040816328;0.042829781676171255;;;;;;;;;;;;;;;;;;;
;;;;;;2.4285714285714284;3775.5102040816328;0.040179916065924706;;;;;;;;;;;;;;;;;;;
;;;;;;2.571428571428571;3775.5102040816328;0.03776815370377575;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;3775.5102040816328;0.035546963453507364;;;;;;;;;;;;;;;;;;;
;;;;;;2.857142857142857;3775.5102040816328;0.03347738861503378;;;;;;;;;;;;;;;;;;;
;;;;;;3.0;3775.5102040816328;0.03152736943088353;;;;;;;;;;;;;;;;;;;
;;;;;;3.142857142857143;3775.5102040816328;0.029670655435066428;;;;;;;;;;;;;;;;;;;
;;;;;;3.2857142857142856;3775.5102040816328;0.027886132485737423;;;;;;;;;;;;;;;;;;;
;;;;;;3.4285714285714284;3775.5102040816328;0.026157428063704153;;;;;;;;;;;;;;;;;;;
;;;;;;3.571428571428571;3775.5102040816328;0.0244726777948909;;;;;;;;;;;;;;;;;;;
;;;;;;3.7142857142857144;3775.5102040816328;0.022824346763881273;;;;;;;;;;;;;;;;;;;
;;;;;;3.8571428571428568;3775.5102040816328;0.021209009751126665;;;;;;;;;;;;;;;;;;;
;;;;;;4.0;3775.5102040816328;0.019627011901663938;;;;;;;;;;;;;;;;;;;
;;;;;;4.142857142857142;3775.5102040816328;0.01808195936055245;;;;;;;;;;;;;;;;;;;
;;;;;;4.285714285714286;3775.5102040816328;0.01658002752918285;;;;;;;;;;;;;;;;;;;
;;;;;;4.428571428571429;3775.5102040816328;0.015129117329547127;;;;;;;;;;;;;;;;;;;
;;;;;;4.571428571428571;3775.5102040816328;0.01373792808746135;;;;;;;;;;;;;;;;;;;
;;;;;;4.7142857142857135;3775.5102040816328;0.012415039694624926;;;;;;;;;;;;;;;;;;;
;;;;;;4.857142857142857;3775.5102040816328;0.011168100191031595;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;3775.5102040816328;0.010003197427072705;;;;;;;;;;;;;;;;;;;
;;;;;;5.142857142857142;3775.5102040816328;0.008924460827713391;;;;;;;;;;;;;;;;;;;
;;;;;;5.285714285714286;3775.5102040816328;0.007933901116886766;;;;;;;;;;;;;;;;;;;
;;;;;;5.428571428571429;3775.5102040816328;0.0070314619334128844;;;;;;;;;;;;;;;;;;;
;;;;;;5.571428571428571;3775.5102040816328;0.006215234325967117;;;;;;;;;;;;;;;;;;;
;;;;;;5.7142857142857135;3775.5102040816328;0.005481775490204622;;;;;;;;;;;;;;;;;;;
;;;;;;5.857142857142857;3775.5102040816328;0.004826475232580727;;;;;;;;;;;;;;;;;;;
;;;;;;6.0;3775.5102040816328;0.004243923666616417;;;;;;;;;;;;;;;;;;;
;;;;;;6.142857142857142;3775.5102040816328;0.0037282472416589455;;;;;;;;;;;;;;;;;;;
;;;;;;6.285714285714286;3775.5102040816328;0.0032733938316128275;;;;;;;;;;;;;;;;;;;
;;;;;;6.428571428571428;3775.5102040816328;0.0028733590571157768;;;;;;;;;;;;;;;;;;;
;;;;;;6.571428571428571;3775.5102040816328;0.002522354346906822;;;;;;;;;;;;;;;;;;;
;;;;;;6.714285714285714;3775.5102040816328;0.0022149224644050307;;;;;;;;;;;;;;;;;;;
;;;;;;6.857142857142857;3775.5102040816328;0.0019460088574935355;;;;;;;;;;;;;;;;;;;
;;;;;;7.0;3775.5102040816328;0.0017109979429051863;;;;;;;;;;;;;;;;;;;
;;;;;;7.142857142857142;3775.5102040816328;0.0015057229931818611;;;;;;;;;;;;;;;;;;;
;;;;;;7.285714285714286;3775.5102040816328;0.0013264572041629433;;;;;;;;;;;;;;;;;;;
;;;;;;7.428571428571428;3775.5102040816328;0.0011698921760580868;;;;;;;;;;;;;;;;;;;
;;;;;;7.571428571428571;3775.5102040816328;0.0010331086898315398;;;;;;;;;;;;;;;;;;;
;;;;;;7.7142857142857135;3775.5102040816328;0.0009135434403162967;;;;;;;;;;;;;;;;;;;
;;;;;;7.857142857142857;3775.5102040816328;0.0008089543587187931;;;;;;;;;;;;;;;;;;;
;;;;;;8.0;3775.5102040816328;0.0007173863323941422;;;;;;;;;;;;;;;;;;;
;;;;;;8.142857142857142;3775.5102040816328;0.0006371384946532612;;;;;;;;;;;;;;;;;;;
;;;;;;8.285714285714285;3775.5102040816328;0.0005667337852266083;;;;;;;;;;;;;;;;;;;
;;;;;;8.428571428571427;3775.5102040816328;0.0005048911426405163;;;;;;;;;;;;;;;;;;;
;;;;;;8.571428571428571;3775.5102040816328;0.0004505004543030605;;;;;;;;;;;;;;;;;;;
;;;;;;8.714285714285714;3775.5102040816328;0.00040260023335789266;;;;;;;;;;;;;;;;;;;
;;;;;;8.857142857142858;3775.5102040816328;0.0003603578925855831;;;;;;;;;;;;;;;;;;;
;;;;;;9.0;3775.5102040816328;0.0003230524283860701;;;;;;;;;;;;;;;;;;;
;;;;;;2.0;3877.5510204081634;0.04578523184649742;;;;;;;;;;;;;;;;;;;
;;;;;;2.142857142857143;3877.5510204081634;0.04269199161446306;;;;;;;;;;;;;;;;;;;
;;;;;;2.2857142857142856;3877.5510204081634;0.03994708038425447;;;;;;;;;;;;;;;;;;;
;;;;;;2.4285714285714284;3877.5510204081634;0.03748189321917335;;;;;;;;;;;;;;;;;;;
;;;;;;2.571428571428571;3877.5510204081634;0.035241744171212536;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;3877.5510204081634;0.033182333245832175;;;;;;;;;;;;;;;;;;;
;;;;;;2.857142857142857;3877.5510204081634;0.03126735115130793;;;;;;;;;;;;;;;;;;;
;;;;;;3.0;3877.5510204081634;0.02946686740180186;;;;;;;;;;;;;;;;;;;
;;;;;;3.142857142857143;3877.5510204081634;0.027756270267012512;;;;;;;;;;;;;;;;;;;
;;;;;;3.2857142857142856;3877.5510204081634;0.026115597348519613;;;;;;;;;;;;;;;;;;;
;;;;;;3.4285714285714284;3877.5510204081634;0.024529134135906176;;;;;;;;;;;;;;;;;;;
;;;;;;3.571428571428571;3877.5510204081634;0.022985177725513523;;;;;;;;;;;;;;;;;;;
;;;;;;3.7142857142857144;3877.5510204081634;0.021475873248534245;;;;;;;;;;;;;;;;;;;
;;;;;;3.8571428571428568;3877.5510204081634;0.01999703895027956;;;;;;;;;;;;;;;;;;;
;;;;;;4.0;3877.5510204081634;0.01854790836537126;;;;;;;;;;;;;;;;;;;
;;;;;;4.142857142857142;3877.5510204081634;0.01713073860902934;;;;;;;;;;;;;;;;;;;
;;;;;;4.285714285714286;3877.5510204081634;0.01575026318872915;;;;;;;;;;;;;;;;;;;
;;;;;;4.428571428571429;3877.5510204081634;0.014413002737394447;;;;;;;;;;;;;;;;;;;
;;;;;;4.571428571428571;3877.5510204081634;0.0131264810642448;;;;;;;;;;;;;;;;;;;
;;;;;;4.7142857142857135;3877.5510204081634;0.011898418902628488;;;;;;;;;;;;;;;;;;;
;;;;;;4.857142857142857;3877.5510204081634;0.010735987265537221;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;3877.5510204081634;0.009645194147854284;;;;;;;;;;;;;;;;;;;
;;;;;;5.142857142857142;3877.5510204081634;0.008630455349173316;;;;;;;;;;;;;;;;;;;
;;;;;;5.285714285714286;3877.5510204081634;0.007694369332389714;;;;;;;;;;;;;;;;;;;
;;;;;;5.428571428571429;3877.5510204081634;0.006837685502208185;;;;;;;;;;;;;;;;;;;
;;;;;;5.571428571428571;3877.5510204081634;0.0060594318063121955;;;;;;;;;;;;;;;;;;;
;;;;;;5.7142857142857135;3877.5510204081634;0.005357154604823231;;;;;;;;;;;;;;;;;;;
;;;;;;5.857142857142857;3877.5510204081634;0.004727221337146107;;;;;;;;;;;;;;;;;;;
;;;;;;6.0;3877.5510204081634;0.00416514218501954;;;;;;;;;;;;;;;;;;;
;;;;;;6.142857142857142;3877.5510204081634;0.003665877206903601;;;;;;;;;;;;;;;;;;;
;;;;;;6.285714285714286;3877.5510204081634;0.0032241070351874974;;;;;;;;;;;;;;;;;;;
;;;;;;6.428571428571428;3877.5510204081634;0.0028344558339596423;;;;;;;;;;;;;;;;;;;
;;;;;;6.571428571428571;3877.5510204081634;0.00249166354800934;;;;;;;;;;;;;;;;;;;
;;;;;;6.714285714285714;3877.5510204081634;0.0021907101780685974;;;;;;;;;;;;;;;;;;;
;;;;;;6.857142857142857;3877.5510204081634;0.0019268981280712403;;;;;;;;;;;;;;;;;;;
;;;;;;7.0;3877.5510204081634;0.0016959001066786748;;;;;;;;;;;;;;;;;;;
;;;;;;7.142857142857142;3877.5510204081634;0.0014937802080269163;;;;;;;;;;;;;;;;;;;
;;;;;;7.285714285714286;3877.5510204081634;0.001316995159081757;;;;;;;;;;;;;;;;;;;
;;;;;;7.428571428571428;3877.5510204081634;0.0011623816968590783;;;;;;;;;;;;;;;;;;;
;;;;;;7.571428571428571;3877.5510204081634;0.0010271348972107743;;;;;;;;;;;;;;;;;;;
;;;;;;7.7142857142857135;3877.5510204081634;0.000908781181684397;;;;;;;;;;;;;;;;;;;
;;;;;;7.857142857142857;3877.5510204081634;0.0008051487655825423;;;;;;;;;;;;;;;;;;;
;;;;;;8.0;3877.5510204081634;0.0007143375116455372;;;;;;;;;;;;;;;;;;;
;;;;;;8.142857142857142;3877.5510204081634;0.0006346895207583556;;;;;;;;;;;;;;;;;;;
;;;;;;8.285714285714285;3877.5510204081634;0.0005647613077593304;;;;;;;;;;;;;;;;;;;
;;;;;;8.428571428571427;3877.5510204081634;0.0005032980536175268;;;;;;;;;;;;;;;;;;;
;;;;;;8.571428571428571;3877.5510204081634;0.0004492101704216473;;;;;;;;;;;;;;;;;;;
;;;;;;8.714285714285714;3877.5510204081634;0.00040155224006952595;;;;;;;;;;;;;;;;;;;
;;;;;;8.857142857142858;3877.5510204081634;0.0003595042717601382;;;;;;;;;;;;;;;;;;;
;;;;;;9.0;3877.5510204081634;0.00032235515144833296;;;;;;;;;;;;;;;;;;;
;;;;;;2.0;3979.591836734694;0.042765538392939284;;;;;;;;;;;;;;;;;;;
;;;;;;2.142857142857143;3979.591836734694;0.039876626635730765;;;;;;;;;;;;;;;;;;;
;;;;;;2.2857142857142856;3979.591836734694;0.03731564839709251;;;;;;;;;;;;;;;;;;;
;;;;;;2.4285714285714284;3979.591836734694;0.035018445226160336;;;;;;;;;;;;;;;;;;;
;;;;;;2.571428571428571;3979.591836734694;0.03293394277813793;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;3979.591836734694;0.031020805545827135;;;;;;;;;;;;;;;;;;;
;;;;;;2.857142857142857;3979.591836734694;0.029245159283628464;;;;;;;;;;;;;;;;;;;
;;;;;;3.0;3979.591836734694;0.027579046753470282;;;;;;;;;;;;;;;;;;;
;;;;;;3.142857142857143;3979.591836734694;0.025999399772663866;;;;;;;;;;;;;;;;;;;
;;;;;;3.2857142857142856;3979.591836734694;0.024487378412916375;;;;;;;;;;;;;;;;;;;
;;;;;;3.4285714285714284;3979.591836734694;0.02302796623108069;;;;;;;;;;;;;;;;;;;
;;;;;;3.571428571428571;3979.591836734694;0.021609730502616963;;;;;;;;;;;;;;;;;;;
;;;;;;3.7142857142857144;3979.591836734694;0.020224666791304736;;;;;;;;;;;;;;;;;;;
;;;;;;3.8571428571428568;3979.591836734694;0.018868054296084267;;;;;;;;;;;;;;;;;;;
;;;;;;4.0;3979.591836734694;0.017538257588751226;;;;;;;;;;;;;;;;;;;
;;;;;;4.142857142857142;3979.591836734694;0.016236425415342825;;;;;;;;;;;;;;;;;;;
;;;;;;4.285714285714286;3979.591836734694;0.014966059658747331;;;;;;;;;;;;;;;;;;;
;;;;;;4.428571428571429;3979.591836734694;0.01373245576390102;;;;;;;;;;;;;;;;;;;
;;;;;;4.571428571428571;3979.591836734694;0.01254204531490231;;;;;;;;;;;;;;;;;;;
;;;;;;4.7142857142857135;3979.591836734694;0.011401695652291047;;;;;;;;;;;;;;;;;;;
;;;;;;4.857142857142857;3979.591836734694;0.010318034469478734;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;3979.591836734694;0.00929686598926751;;;;;;;;;;;;;;;;;;;
;;;;;;5.142857142857142;3979.591836734694;0.008342730407833041;;;;;;;;;;;;;;;;;;;
;;;;;;5.285714285714286;3979.591836734694;0.007458634369503772;;;;;;;;;;;;;;;;;;;
;;;;;;5.428571428571429;3979.591836734694;0.006645953852699948;;;;;;;;;;;;;;;;;;;
;;;;;;5.571428571428571;3979.591836734694;0.0059044882171855675;;;;;;;;;;;;;;;;;;;
;;;;;;5.7142857142857135;3979.591836734694;0.005232629332799504;;;;;;;;;;;;;;;;;;;
;;;;;;5.857142857142857;3979.591836734694;0.004627603876050359;;;;;;;;;;;;;;;;;;;
;;;;;;6.0;3979.591836734694;0.004085748817189225;;;;;;;;;;;;;;;;;;;
;;;;;;6.142857142857142;3979.591836734694;0.003602787237469328;;;;;;;;;;;;;;;;;;;
;;;;;;6.285714285714286;3979.591836734694;0.003174081071916556;;;;;;;;;;;;;;;;;;;
;;;;;;6.428571428571428;3979.591836734694;0.00279484684624142;;;;;;;;;;;;;;;;;;;
;;;;;;6.571428571428571;3979.591836734694;0.0024603284982495015;;;;;;;;;;;;;;;;;;;
;;;;;;6.714285714285714;3979.591836734694;0.002165927302114811;;;;;;;;;;;;;;;;;;;
;;;;;;6.857142857142857;3979.591836734694;0.0019072927189925115;;;;;;;;;;;;;;;;;;;
;;;;;;7.0;3979.591836734694;0.0016803800047399636;;;;;;;;;;;;;;;;;;;
;;;;;;7.142857142857142;3979.591836734694;0.0014814810779694987;;;;;;;;;;;;;;;;;;;
;;;;;;7.285714285714286;3979.591836734694;0.001307234947442642;;;;;;;;;;;;;;;;;;;
;;;;;;7.428571428571428;3979.591836734694;0.0011546232969549765;;;;;;;;;;;;;;;;;;;
;;;;;;7.571428571428571;3979.591836734694;0.0010209559069568597;;;;;;;;;;;;;;;;;;;
;;;;;;7.7142857142857135;3979.591836734694;0.0009038496383159445;;;;;;;;;;;;;;;;;;;
;;;;;;7.857142857142857;3979.591836734694;0.0008012038213610093;;;;;;;;;;;;;;;;;;;
;;;;;;8.0;3979.591836734694;0.0007111741342189229;;;;;;;;;;;;;;;;;;;
;;;;;;8.142857142857142;3979.591836734694;0.000632146434276203;;;;;;;;;;;;;;;;;;;
;;;;;;8.285714285714285;3979.591836734694;0.0005627115202177236;;;;;;;;;;;;;;;;;;;
;;;;;;8.428571428571427;3979.591836734694;0.000501641433764726;;;;;;;;;;;;;;;;;;;
;;;;;;8.571428571428571;3979.591836734694;0.0004478676402294353;;;;;;;;;;;;;;;;;;;
;;;;;;8.714285714285714;3979.591836734694;0.0004004612355154496;;;;;;;;;;;;;;;;;;;
;;;;;;8.857142857142858;3979.591836734694;0.00035861519633603045;;;;;;;;;;;;;;;;;;;
;;;;;;9.0;3979.591836734694;0.00032162860506045716;;;;;;;;;;;;;;;;;;;
;;;;;;2.0;4081.6326530612246;0.040004447032922434;;;;;;;;;;;;;;;;;;;
;;;;;;2.142857142857143;4081.6326530612246;0.03730255776154773;;;;;;;;;;;;;;;;;;;
;;;;;;2.2857142857142856;4081.6326530612246;0.03490957740351526;;;;;;;;;;;;;;;;;;;
;;;;;;2.4285714285714284;4081.6326530612246;0.032765438836969946;;;;;;;;;;;;;;;;;;;
;;;;;;2.571428571428571;4081.6326530612246;0.030822383689356248;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;4081.6326530612246;0.029041796408421347;;;;;;;;;;;;;;;;;;;
;;;;;;2.857142857142857;4081.6326530612246;0.02739204103131302;;;;;;;;;;;;;;;;;;;
;;;;;;3.0;4081.6326530612246;0.02584698503092788;;;;;;;;;;;;;;;;;;;
;;;;;;3.142857142857143;4081.6326530612246;0.02438500640415869;;;;;;;;;;;;;;;;;;;
;;;;;;3.2857142857142856;4081.6326530612246;0.022988345418071977;;;;;;;;;;;;;;;;;;;
;;;;;;3.4285714285714284;4081.6326530612246;0.021642699638214045;;;;;;;;;;;;;;;;;;;
;;;;;;3.571428571428571;4081.6326530612246;0.020336981020513175;;;;;;;;;;;;;;;;;;;
;;;;;;3.7142857142857144;4081.6326530612246;0.019063164304630262;;;;;;;;;;;;;;;;;;;
;;;;;;3.8571428571428568;4081.6326530612246;0.017816162328582612;;;;;;;;;;;;;;;;;;;
;;;;;;4.0;4081.6326530612246;0.016593670822519592;;;;;;;;;;;;;;;;;;;
;;;;;;4.142857142857142;4081.6326530612246;0.015395936272111855;;;;;;;;;;;;;;;;;;;
;;;;;;4.285714285714286;4081.6326530612246;0.014225417419906548;;;;;;;;;;;;;;;;;;;
;;;;;;4.428571428571429;4081.6326530612246;0.013086333402974212;;;;;;;;;;;;;;;;;;;
;;;;;;4.571428571428571;4081.6326530612246;0.011984116378087318;;;;;;;;;;;;;;;;;;;
;;;;;;4.7142857142857135;4081.6326530612246;0.010924808870929314;;;;;;;;;;;;;;;;;;;
;;;;;;4.857142857142857;4081.6326530612246;0.009914460797176587;;;;;;;;;;;;;;;;;;;
;;;;;;5.0;4081.6326530612246;0.00895858452253456;;;;;;;;;;;;;;;;;;;
;;;;;;5.142857142857142;4081.6326530612246;0.008061717854877035;;;;;;;;;;;;;;;;;;;
;;;;;;5.285714285714286;4081.6326530612246;0.007227127174599872;;;;;;;;;;;;;;;;;;;
;;;;;;5.428571428571429;4081.6326530612246;0.006456660947588453;;;;;;;;;;;;;;;;;;;
;;;;;;5.571428571428571;4081.6326530612246;0.0057507430403372735;;;;;;;;;;;;;;;;;;;
;;;;;;5.7142857142857135;4081.6326530612246;0.0051084797465448025;;;;;;;;;;;;;;;;;;;
;;;;;;5.857142857142857;4081.6326530612246;0.004527846226647087;;;;;;;;;;;;;;;;;;;
;;;;;;6.0;4081.6326530612246;0.004005916944340673;;;;;;;;;;;;;;;;;;;
;;;;;;6.142857142857142;4081.6326530612246;0.0035391089275344286;;;;;;;;;;;;;;;;;;;
;;;;;;6.285714285714286;4081.6326530612246;0.003123413956384842;;;;;;;;;;;;;;;;;;;
;;;;;;6.428571428571428;4081.6326530612246;0.0027546039275749847;;;;;;;;;;;;;;;;;;;
;;;;;;6.571428571428571;4081.6326530612246;0.0024284011025128235;;;;;;;;;;;;;;;;;;;
;;;;;;6.714285714285714;4081.6326530612246;0.0021406108647895952;;;;;;;;;;;;;;;;;;;
;;;;;;6.857142857142857;4081.6326530612246;0.0018872187315185328;;;;;;;;;;;;;;;;;;;
;;;;;;7.0;4081.6326530612246;0.0016644558218116173;;;;;;;;;;;;;;;;;;;
;;;;;;7.142857142857142;4081.6326530612246;0.0014688381202461007;;;;;;;;;;;;;;;;;;;
;;;;;;7.285714285714286;4081.6326530612246;0.0012971850722354988;;;;;;;;;;;;;;;;;;;
;;;;;;7.428571428571428;4081.6326530612246;0.0011466226642280156;;;;;;;;;;;;;;;;;;;
;;;;;;7.571428571428571;4081.6326530612246;0.0010145754518632254;;;;;;;;;;;;;;;;;;;
;;;;;;7.7142857142857135;4081.6326530612246;0.0008987511987247973;;;;;;;;;;;;;;;;;;;
;;;;;;7.857142857142857;4081.6326530612246;0.000797121000325153;;;;;;;;;;;;;;;;;;;
;;;;;;8.0;4081.6326530612246;0.0007078970604464856;;;;;;;;;;;;;;;;;;;
;;;;;;8.142857142857142;4081.6326530612246;0.0006295096896382585;;;;;;;;;;;;;;;;;;;
;;;;;;8.285714285714285;4081.6326530612246;0.0005605846140631155;;;;;;;;;;;;;;;;;;;
;;;;;;8.428571428571427;4081.6326530612246;0.0004999213088837276;;;;;;;;;;;;;;;;;;;
;;;;;;8.571428571428571;4081.6326530612246;0.0004464727894242167;;;;;;;;;;;;;;;;;;;
;;;;;;8.714285714285714;4081.6326530612246;0.0003993270888868333;;;;;;;;;;;;;;;;;;;
;;;;;;8.857142857142858;4081.6326530612246;0.00035769050751405636;;;;;;;;;;;;;;;;;;;
;;;;;;9.0;4081.6326530612246;0.0003208726206699964;;;;;;;;;;;;;;;;;;;
;;;;;;2.0;4183.673469387755;0.037475677664826734;;;;;;;;;;;;;;;;;;;
;;;;;;2.142857142857143;4183.673469387755;0.03494519694245915;;;;;;;;;;;;;;;;;;;
;;;;;;2.2857142857142856;4183.673469387755;0.032705896087495884;;;;;;;;;;;;;;;;;;;
;;;;;;2.4285714285714284;4183.673469387755;0.03070147398766967;;;;;;;;;;;;;;;;;;;
;;;;;;2.571428571428571;4183.673469387755;0.02888721837505552;;;;;;;;;;;;;;;;;;;
;;;;;;2.7142857142857144;4183.673469387755;0.027227010236343316;;;;;;;;;;;;;;;;;;;
;;;;;;2.857142857142857;4183.673469387755;0.025691270694823975;;;;;;;;;;;;;;;;;;;
;;;;;;3.0;4183.673469387755;0.024255552271169555;;;;;;;;;;;;;;;;;;;
;;;;;;3.142857142857143;4183.673469387755;0.022899582752125072;;;;;;;;;;;;;;;;;;;
;;;;;;3.2857142857142856;4183.673469387755;0.021606632427889298;;;;;;;;;;;;;;;;;;;
;;;;;;3.4285714285714284;4183.673469387755;0.020363111640688984;;;;;;;;;;;;;;;;;;;
;;;;;;3.571428571428571;4183.673469387755;0.0191583256361668;;;;;;;;;;;;;;;;;;;
;;;;;;3.7142857142857144;4183.673469387755;0.017984324269241937;;;;;;;;;;;;;;;;;;;
;;;;;;3.8571428571428568;4183.673469387755;0.016835790118819038;;;;;;;;;;;;;;;;;;;
;;;;;;4.0;4183.673469387755;0.015709914034566844;;;;;;;;;;;;;;;;;;;
